2,9,5
4,23,3
6,24,4
3,5,3
1,9,2
1,19,3
1,13,2
5,3,1
1,17,3
5,14,1
3,11,4
3,4,4
6,5,5
1,10,5
1,13,4
5,8,3
3,17,2
3,11,5
5,18,1
4,14,3
2,14,5
4,6,5
6,12,3
1,20,5
6,12,5
5,20,2
6,2,2
3,2,2
4,15,1
2,17,4
3,13,3
2,3,2
4,24,3
1,25,2
1,28,1
2,26,3
6,8,5
3,17,1
1,8,5
5,19,4
6,22,3
5,11,5
5,20,3
2,20,1
6,26,3
4,3,5
1,21,3
1,13,1
6,12,5
3,26,3
5,16,2
1,28,5
4,29,3
3,23,1
4,26,3
4,3,3
1,1,5
2,29,4
4,20,5
5,29,2
1,20,4
4,17,4
5,12,4
6,24,2
4,7,5
3,9,3
6,20,3
1,22,5
2,27,2
1,27,2
4,12,5
5,24,1
5,18,5
5,5,4
5,2,4
5,25,3
2,28,5
2,6,1
1,7,5
3,11,5
5,27,5
1,5,1
2,20,1
3,4,2
5,20,2
1,25,4
1,3,1
2,4,2
4,3,3
4,27,5
3,10,2
5,17,3
4,26,3
4,19,5
6,27,4
6,30,2
2,11,1
3,11,2
2,20,2
1,27,4
3,15,2
4,15,1
6,29,3
3,25,2
3,23,1
1,4,3
4,27,1
3,1,4
3,13,1
4,30,2
4,6,5
2,22,2
5,5,5
2,6,3
5,30,4
6,3,4
5,29,3
4,20,1
3,20,1
5,9,3
3,18,1
6,24,5
1,18,1
5,24,2
5,14,1
2,4,5
3,18,5
4,4,4
2,8,1
5,18,3
5,10,1
6,17,1
6,13,2
4,20,3
2,9,1
3,9,4
3,14,4
4,17,1
3,4,3
3,10,4
6,8,3
6,15,1
4,9,1
1,1,4
3,12,3
1,21,5
1,28,1
2,17,3
5,1,2
5,7,5
5,25,4
5,18,5
6,1,2
1,13,1
5,18,1
5,4,5
4,26,5
4,30,5
1,18,5
2,3,5
6,24,5
2,3,2
1,22,5
6,28,3
3,21,2
2,20,2
4,9,1
1,17,5
3,5,5
2,27,5
3,2,5
2,16,2
5,12,4
6,5,1
4,12,1
4,27,1
3,14,1
2,11,3
3,2,2
3,17,3
2,11,5
5,30,2
3,7,5
1,28,2
3,7,2
5,5,2
5,6,3
4,19,3
2,5,5
2,16,2
4,5,5
3,11,4
1,27,1
3,18,3
1,28,4
2,9,1
3,20,5
6,17,4
3,11,5
5,3,4
1,30,2
1,10,1
5,11,4
4,11,4
2,13,5
5,23,5
6,26,4
1,1,2
1,22,4
4,27,5
4,30,3
6,7,3
6,25,2
5,24,3
4,3,1
6,4,4
1,11,1
5,9,5
2,4,3
2,27,4
6,6,2
3,9,5
4,25,3
6,3,5
2,12,2
6,22,1
1,21,4
6,15,5
5,23,1
2,8,4
6,22,1
5,12,2
6,4,1
2,8,4
2,23,3
5,9,5
4,20,2
4,18,5
4,27,3
5,24,3
2,22,1
2,17,3
1,11,2
3,11,3
4,6,1
4,9,3
3,3,2
3,3,1
6,27,4
1,15,3
4,22,3
5,10,3
6,11,4
4,20,2
1,7,2
4,23,2
5,20,3
6,30,2
4,29,5
4,10,2
3,26,5
3,15,5
3,21,5
1,24,3
1,25,4
5,4,4
3,21,5
5,28,5
4,4,1
3,22,5
4,19,3
1,27,5
4,28,2
1,17,5
2,7,2
6,23,4
5,15,4
6,7,4
2,18,5
3,2,2
4,27,5
5,29,4
6,4,2
2,22,1
5,19,2
1,23,5
3,9,2
2,14,4
6,12,5
5,2,2
3,28,2
5,15,3
2,16,1
3,3,2
3,21,3
3,22,5
2,19,1
5,21,1
3,17,2
1,14,2
